*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 210   106    89   20.0      5   1.14   2438   3166   2448   2094   5604   9545   1809  135.3  0.256   3941      6  0.000  0.000  0.189  0.000  0.000  0.000  0.000   0.99  62.10   0.41      0   3941     46.8   1.45   0.00   1.00    3.98    3.99    3.98    3.78    3.86    3.12    2.93      0      0      0       0     521 15.70
 2021 211   107    90   20.0      5   1.11   2438   3166   2589   2101   5604   9687   1809  143.1  0.267   4082      6  0.000  0.000  0.191  0.000  0.000  0.000  0.000   0.98  63.41   0.42      0   4082     45.7   1.45   0.00   1.00    3.96    4.00    4.00    3.79    3.88    3.13    2.94      0      0      0       0     531 16.60
 2021 212   108    91   20.0      5   1.09   2438   3166   2730   2104   5604   9828   1809  150.9  0.278   4224      6  0.000  0.000  0.193  0.000  0.000  0.000  0.000   0.96  64.64   0.43      0   4224     44.6   1.45   0.00   1.00    3.94    4.00    4.00    3.80    3.88    3.14    2.94      0      0      0       0     542 16.50
 2021 213   109    92   20.0      5   1.06   2438   3166   2871   2103   5604   9969   1809  158.7  0.288   4365      6  0.000  0.000  0.194  0.000  0.000  0.000  0.000   0.95  65.78   0.44      0   4365     43.5   1.45   0.00   1.00    3.95    4.00    4.00    3.80    3.88    3.13    2.94      0      0      0       0     552 17.75
 2021 214   110    93   20.0      5   1.03   2438   3166   3012   2096   5604  10110   1809  166.5  0.298   4506      6  0.000  0.000  0.193  0.000  0.000  0.000  0.000   0.94  66.85   0.45      0   4506     42.4   1.45   0.00   1.00    3.94    3.99    3.99    3.78    3.87    3.12    2.93      0      0      0       0     563 16.00
 2021 215   111    94   20.0      5   1.01   2438   3159   3153   2085   5597  10244   1809  174.3  0.308   4647      6  0.000  0.000  0.195  0.000  0.000  0.000  0.000   0.93  67.86   0.45      0   4647     41.4   1.45   0.00   1.00    3.94    3.99    3.99    3.78    3.87    3.12    2.93      0      0      0       0     573 15.15
 2021 216   112    95   20.0      5   0.98   2438   3166   3294   2082   5604  10392   1809  182.1  0.317   4788      6  0.000  0.000  0.197  0.000  0.000  0.000  0.000   0.91  68.81   0.46      0   4788     40.4   1.45   0.00   1.00    3.95    3.99    3.98    3.78    3.86    3.12    2.92      0      0      0       0     584 14.85
 2021 217   113    96   20.0      5   0.96   2438   3156   3436   2071   5594  10523   1809  189.9  0.326   4929      6  0.000  0.000  0.198  0.000  0.000  0.000  0.000   0.90  69.70   0.47      0   4929     39.4   1.45   0.00   1.00    3.95    3.99    3.98    3.78    3.86    3.12    2.92      0      0      0       0     594 15.25
 2021 218   114    97   20.0      5   0.94   2438   3162   3577   2064   5599  10670   1809  197.7  0.335   5070      6  0.000  0.000  0.202  0.000  0.000  0.000  0.000   0.88  70.54   0.48      0   5070     38.4   1.45   0.00   1.00    3.94    3.98    3.97    3.76    3.84    3.10    2.91      0      0      0       0     604 14.55
 2021 219   115    98   20.0      5   0.91   2438   3166   3718   2056   5604  10815   1809  205.5  0.344   5211      6  0.000  0.000  0.207  0.000  0.000  0.000  0.000   0.87  71.34   0.48      0   5211     37.4   1.45   0.00   1.00    3.93    3.97    3.96    3.75    3.83    3.09    2.90      0      0      0       0     615 16.20
 2021 220   116    99   20.0      5   0.89   2438   3166   3859   2049   5604  10957   1809  213.3  0.352   5352      6  0.000  0.000  0.216  0.000  0.000  0.000  0.000   0.85  72.10   0.49      0   5352     36.5   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.08    2.89      0      0      0       0     625 16.85
 2021 221   117   100   20.0      5   0.87   2438   3166   4000   2045   5604  11098   1809  221.1  0.360   5494      6  0.000  0.000  0.225  0.000  0.000  0.000  0.000   0.84  72.81   0.50      0   5494     35.5   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     635 17.30
 2021 222   118   101   20.0      5   0.84   2438   3142   4141   2035   5580  11215   1809  228.9  0.369   5635      6  0.000  0.000  0.236  0.000  0.000  0.000  0.000   0.82  73.49   0.50      0   5635     34.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     645 15.20
 2021 223   119   102   20.0      5   0.82   2438   3096   4282   2024   5534  11310   1809  236.7  0.379   5776      6  0.000  0.000  0.248  0.000  0.000  0.000  0.000   0.81  74.14   0.51      0   5776     33.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     656 15.30
 2021 224   120   103   20.0      5   0.80   2438   3086   4423   2014   5524  11441   1809  244.5  0.387   5917      6  0.000  0.000  0.254  0.000  0.000  0.000  0.000   0.80  74.76   0.52      0   5917     32.7   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     666 16.15
 2021 225   121   104   20.0      5   0.78   2438   3039   4564   2004   5476  11535   1809  252.3  0.396   6058      6  0.000  0.000  0.259  0.000  0.000  0.000  0.000   0.79  75.35   0.53      0   6058     31.8   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     676 14.15
 2021 226   122   105   20.0      5   0.75   2438   3003   4706   1994   5441  11640   1809  260.1  0.404   6199      6  0.000  0.000  0.270  0.000  0.000  0.000  0.000   0.78  75.91   0.53      0   6199     30.9   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     686 12.85
 2021 227   123   106   20.0      5   0.73   2438   2993   4847   1984   5431  11771   1809  267.9  0.412   6340      6  0.000  0.000  0.268  0.000  0.000  0.000  0.000   0.77  76.44   0.54      0   6340     30.1   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     696 17.10
 2021 228   124   107   20.0      5   0.71   2438   2983   4988   1974   5421  11902   1809  275.7  0.419   6481      6  0.000  0.000  0.276  0.000  0.000  0.000  0.000   0.75  76.96   0.54      0   6481     29.2   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     706 17.55
 2021 229   125   108   20.0      5   0.69   2438   2974   5129   1964   5412  12034   1809  283.5  0.426   6622      6  0.000  0.000  0.292  0.000  0.000  0.000  0.000   0.73  77.45   0.55      0   6622     28.4   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     716 16.75
 2021 230   126   109   20.0      5   0.67   2438   2953   5270   1955   5391  12155   1809  291.3  0.434   6764      6  0.000  0.000  0.308  0.000  0.000  0.000  0.000   0.72  77.92   0.56      0   6764     27.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     725 16.60
 2021 231   127   110   20.0      5   0.65   2438   2922   5411   1945   5360  12264   1809  299.1  0.441   6905      6  0.000  0.000  0.325  0.000  0.000  0.000  0.000   0.70  78.37   0.56      0   6905     26.7   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     735 17.05
 2021 232   128   111   20.0      5   0.63   2438   2885   5552   1935   5323  12369   1809  306.9  0.449   7046      6  0.000  0.101  0.343  0.000  0.000  0.000  0.000   0.69  78.80   0.57      0   7046     25.9   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     745 15.10
 2021 233   129   112   20.0      5   0.61   2438   2833   5693   1925   5271  12458   1809  314.7  0.457   7187      6  0.000  0.123  0.360  0.000  0.000  0.000  0.000   0.68  79.22   0.58      0   7187     25.1   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     755 14.85
 2021 234   130   113   20.0      5   0.59   2438   2787   5834   1916   5225  12552   1809  322.5  0.465   7327      6  0.009  0.340  0.377  0.000  0.000  0.000  0.000   0.66  79.62   0.58      0   7327     24.3   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     764 17.00
 2021 235   131   114   20.0      5   0.57   2438   2760   5960   1906   5198  12652   1809  329.5  0.471   7454      6  0.186  0.458  0.394  0.000  0.000  0.000  0.000   0.65  79.96   0.59      0   7454     23.5   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     774 14.20
 2021 236   132   115   20.0      5   0.55   2438   2737   6078   1897   5175  12746   1809  336.0  0.477   7571      6  0.306  0.538  0.410  0.000  0.000  0.000  0.000   0.63  80.27   0.59      0   7571     22.7   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     783 16.70
 2021 237   133   116   20.0      5   0.53   2438   2690   6200   1887   5128  12822   1809  342.7  0.484   7693      6  0.248  0.499  0.431  0.000  0.000  0.000  0.000   0.62  80.59   0.60      0   7693     21.9   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     793 16.40
 2021 238   134   117   20.0      5   0.51   2438   2664   6305   1878   5102  12900   1809  348.5  0.489   7799      6  0.463  0.643  0.454  0.000  0.000  0.000  0.000   0.61  80.85   0.60      0   7799     21.1   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     802 18.45
 2021 239   135   118   20.0      5   0.50   2438   2633   6410   1868   5071  12974   1809  354.3  0.494   7903      6  0.467  0.645  0.469  0.000  0.000  0.000  0.000   0.59  81.10   0.61      0   7903     20.3   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     812 16.20
 2021 240   136   119   20.0      5   0.48   2438   2595   6514   1859   5033  13041   1809  360.1  0.500   8008      6  0.474  0.650  0.492  0.000  0.000  0.000  0.000   0.58  81.35   0.61      0   8008     19.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     821 16.00
 2021 241   137   120   20.0      5   0.48   2438   2595   6514   1859   5033  13041   1809  360.1  0.500   8008      6  0.593  0.729  0.513  0.000  0.000  0.000  0.000   0.58  81.35   0.61      0   8008     19.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     821 18.00
 2021 242   138   121   20.0      5   0.48   2438   2595   6514   1859   5033  13041   1809  360.1  0.500   8008      6  0.656  0.771  0.513  0.000  0.000  0.000  0.000   0.58  81.35   0.61      0   8008     19.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     821 17.84
 2021 243   139   122   20.0      5   0.48   2438   2595   6514   1859   5033  13041   1809  360.1  0.500   8008      6  0.619  0.747  0.513  0.000  0.000  0.000  0.000   0.58  81.35   0.61      0   8008     19.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     821 17.35
 2021 244   140   123   20.0      5   0.48   2438   2595   6514   1859   5033  13041   1809  360.1  0.500   8008      6  0.000  0.747  0.513  0.000  0.000  0.000  0.000   0.58  81.35   0.61      0   8008     19.6   1.45   0.00   1.00    3.92    3.95    3.94    3.73    3.81    3.07    2.88      0      0      0       0     821  0.00

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:31:00

*RUN  60        : USAID                     MZCER046 USAID001   60
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT 60   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 121    17     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.39
 2021 122    18     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.41
 2021 123    19     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.65
 2021 124    20     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 19.86
 2021 125    21     4    1.0      1   0.00     12     12      0     12     25     25      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     22.1   0.00   0.00   0.11    0.25    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.66
 2021 126    22     5    2.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.014  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     44.5   0.00   0.00   0.12    0.25    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.15
 2021 127    23     6    2.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.008  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     70.5   0.00   0.00   0.14    0.27    0.06    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.50
 2021 128    24     7    3.0      1   0.01     12     12      0     14     25     25      0    0.0  0.000      0      0  0.000  0.000  0.002  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     96.2   0.01   0.00   0.15    0.29    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.85
 2021 129    25     8    3.0      1   0.02     12     12      0     16     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    131.1   0.01   0.00   0.17    0.31    0.09    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.30
 2021 130    26     9    4.0      1   0.03     12     12      0     18     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    242.5   0.02   0.00   0.18    0.34    0.11    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.40
 2021 131    27    10    4.0      1   0.04     13     12      0     21     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.30   0.00   0.00      0      0    339.8   0.02   0.00   0.19    0.38    0.13    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 15.92
 2021 132    28    11    4.0      1   0.06     20     12      0     22     33     33      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.34   0.00   0.00      0      0    310.6   0.03   0.00   0.21    0.39    0.15    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 17.96
 2021 133    29    12    5.0      1   0.08     29     12      0     25     41     41      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.31   0.00   0.00      0      0    289.5   0.04   0.00   0.22    0.42    0.17    0.02    0.00    0.00    0.00    0.00      0      0      0       0       0 16.97
 2021 134    30    13    5.0      1   0.10     38     12      0     29     51     51      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    272.3   0.06   0.00   0.24    0.45    0.20    0.04    0.00    0.00    0.00    0.00      0      0      0       0       0 17.14
 2021 135    31    14    6.0      1   0.13     52     12      0     37     64     64      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    256.1   0.07   0.00   0.25    0.53    0.26    0.08    0.00    0.00    0.00    0.00      0      0      0       0       0 19.44
 2021 136    32    15    6.0      1   0.16     66     12      0     44     78     78      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    243.7   0.09   0.00   0.27    0.60    0.31    0.11    0.00    0.00    0.00    0.00      0      0      0       0       1 17.61
 2021 137    33    16    6.0      1   0.19     82     12      0     57     94     94      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    233.3   0.10   0.00   0.28    0.74    0.40    0.18    0.00    0.00    0.00    0.00      0      0      0       0       1 16.71
 2021 138    34    17    7.0      1   0.22     99     12      0     66    112    112      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.29   0.00   0.00      0      0    224.0   0.12   0.00   0.30    0.82    0.45    0.23    0.00    0.00    0.00    0.00      0      0      0       0       1 16.45
 2021 139    35    18    7.0      2   0.27    116     12      0     85    128    128      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.36   0.00   0.00      0      0    231.8   0.14   0.00   0.33    1.00    0.57    0.35    0.00    0.00    0.00    0.00      0      0      0       0       1 18.36
 2021 140    36    19    7.0      2   0.32    143     12      0    102    155    155      0    0.0  0.000      0      0  0.000  0.000  0.005  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    221.8   0.17   0.00   0.35    1.17    0.66    0.43    0.02    0.00    0.00    0.00      0      0      0       0       2 18.02
 2021 141    37    20    8.0      2   0.36    169     12      0    123    182    182      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    214.1   0.20   0.00   0.37    1.35    0.78    0.52    0.06    0.00    0.00    0.00      0      0      0       0       2 15.44
 2021 142    38    21    8.0      2   0.42    203     12      0    141    215    215      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    206.2   0.23   0.00   0.40    1.50    0.88    0.60    0.10    0.00    0.00    0.00      0      0      0       0       3 17.09
 2021 143    39    22    8.0      2   0.48    240     12      0    161    252    252      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.79   0.00   0.00      0      0    199.1   0.26   0.00   0.42    1.67    0.98    0.68    0.15    0.00    0.00    0.00      0      0      0       0       4 17.15
 2021 144    40    23    9.0      2   0.54    280     12      0    178    292    292      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.74   0.00   0.00      0      0    192.8   0.29   0.00   0.45    1.78    1.06    0.75    0.21    0.00    0.00    0.00      0      0      0       0       4 16.41
 2021 145    41    24    9.0      2   0.61    328     12      0    208    340    340      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.69   0.00   0.00      0      0    186.4   0.33   0.00   0.47    1.97    1.20    0.87    0.33    0.00    0.00    0.00      0      0      0       0       5 17.79
 2021 146    42    25   10.0      3   0.68    376     13      0    246    389    389      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.61   0.00   0.00      0      0    180.4   0.37   0.00   0.49    2.21    1.36    1.01    0.46    0.05    0.00    0.00      0      0      0       0       6 16.28
 2021 147    43    26   10.0      3   0.77    438     13      0    291    451    451      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.54   0.00   0.00      0      0    175.6   0.41   0.00   0.52    2.45    1.54    1.16    0.61    0.13    0.00    0.00      0      0      0       0       8 18.89
 2021 148    44    27   10.0      3   0.85    498     14      0    327    512    512      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.50   0.00   0.00      0      0    171.7   0.46   0.00   0.54    2.60    1.66    1.28    0.72    0.24    0.00    0.00      0      0      0       0       9 16.45
 2021 149    45    28   11.0      3   0.96    572     17      0    381    590    590      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.45   0.00   0.00      0      0    167.4   0.52   0.00   0.57    2.79    1.84    1.45    0.88    0.43    0.00    0.00      0      0      0       0      11 18.67
 2021 150    46    29   11.0      3   1.05    640     21      0    426    661    661      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.41   0.00   0.00      0      0    164.0   0.57   0.00   0.59    2.89    1.95    1.58    1.02    0.63    0.00    0.00      0      0      0       0      13 15.60
 2021 151    47    30   11.0      3   1.15    719     28      0    496    747    747      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.36   0.00   0.00      0      0    160.5   0.62   0.00   0.62    2.96    2.09    1.79    1.24    1.00    0.00    0.00      0      0      0       0      15 16.80
 2021 152    48    31   12.0      3   1.28    819     39      0    547    858    858      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.31   0.00   0.00      0      0    156.7   0.69   0.00   0.64    2.98    2.12    1.89    1.43    1.27    0.05    0.00      0      0      0       0      17 17.00
 2021 153    49    32   12.0      3   1.41    920     54      0    589    974    974      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.19   0.00   0.00      0      0    153.4   0.76   0.00   0.66    3.00    2.14    1.91    1.55    1.50    0.17    0.00      0      0      0       0      20 16.70
 2021 154    50    33   12.0      3   1.54   1025     74      0    640   1099   1099      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.07   0.00   0.00      0      0    150.3   0.83   0.00   0.68    3.06    2.18    1.95    1.61    1.70    0.41    0.00      0      0      0       0      23 17.10
 2021 155    51    34   13.0      3   1.67   1135     99      0    716   1234   1234      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.92   0.00   0.00      0      0    147.4   0.90   0.00   0.70    3.17    2.28    2.03    1.66    1.84    0.87    0.00      0      0      0       0      26 17.40
 2021 156    52    35   13.0      3   1.80   1240    128      0    778   1369   1369      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.78   0.00   0.00      0      0    144.9   0.97   0.00   0.72    3.28    2.38    2.11    1.72    1.90    1.26    0.00      0      0      0       0      30 16.40
 2021 157    53    36   13.0      3   1.92   1350    164      0    837   1514   1514      0    0.0  0.000      0      0  0.000  0.000  0.005  0.000  0.000  0.000  0.000   2.64   0.00   0.00      0      0    142.5   1.04   0.00   0.74    3.41    2.49    2.20    1.78    1.96    1.59    0.00      0      0      0       0      34 16.90
 2021 158    54    37   14.0      3   2.03   1448    202      0    892   1650   1650      0    0.0  0.000      0      0  0.000  0.000  0.027  0.000  0.000  0.000  0.000   2.52   0.00   0.00      0      0    140.1   1.09   0.00   0.76    3.57    2.63    2.31    1.86    2.04    1.82    0.00      0      0      0       0      38 15.90
 2021 159    55    38   14.0      3   2.13   1548    247      0    956   1794   1794      0    0.0  0.000      0      0  0.000  0.000  0.050  0.000  0.000  0.000  0.000   2.40   0.00   0.00      0      0    137.5   1.15   0.00   0.78    3.83    2.85    2.49    1.99    2.16    1.93    0.00      0      0      0       0      42 16.90
 2021 160    56    39   14.0      3   2.21   1637    292      0   1003   1929   1929      0    0.0  0.000      0      0  0.000  0.000  0.069  0.000  0.000  0.000  0.000   2.30   0.00   0.00      0      0    134.9   1.19   0.00   0.80    4.00    3.02    2.63    2.09    2.26    2.01    0.00      0      0      0       0      47 15.80
 2021 161    57    40   15.0      3   2.29   1732    347      0   1068   2078   2078      0    0.0  0.000      0      0  0.000  0.000  0.087  0.000  0.000  0.000  0.000   2.19   0.00   0.00      0      0    132.2   1.23   0.00   0.82    4.00    3.17    2.75    2.17    2.35    2.07    0.24      0      0      0       0      52 17.45
 2021 162    58    41   15.0      3   2.36   1821    405      0   1146   2226   2226      0    0.0  0.000      0      0  0.000  0.000  0.101  0.000  0.000  0.000  0.000   2.15   0.00   0.00      0      0    129.4   1.27   0.00   0.84    4.00    3.30    2.86    2.25    2.42    2.12    0.65      0      0      0       0      57 17.10
 2021 163    59    42   16.0      3   2.42   1909    470      0   1203   2379   2379      0    0.0  0.000      0      0  0.000  0.000  0.105  0.000  0.000  0.000  0.000   2.10   0.00   0.00      0      0    126.7   1.30   0.00   0.87    4.00    3.38    2.93    2.30    2.47    2.16    0.99      0      0      0       0      63 17.00
 2021 164    60    43   16.0      3   2.47   1989    535      0   1266   2524   2524      0    0.0  0.000      0      0  0.000  0.000  0.109  0.000  0.000  0.000  0.000   2.06   0.00   0.00      0      0    124.2   1.33   0.00   0.88    4.00    3.48    3.01    2.36    2.52    2.20    1.33      0      0      0       0      69 15.50
 2021 165    61    44   16.0      3   2.52   2074    611      0   1298   2685   2685      0    0.0  0.000      0      0  0.000  0.000  0.115  0.000  0.000  0.000  0.000   2.00   0.00   0.00      0      0    121.7   1.36   0.00   0.90    4.00    3.54    3.05    2.38    2.55    2.22    1.50      0      0      0       0      75 16.60
 2021 166    62    45   17.0      3   2.70   2279    679      0   1307   2959   2959      0    0.0  0.000      0      0  0.000  0.000  0.121  0.000  0.000  0.000  0.000   1.87   0.00   0.00      0      0    118.4   1.45   0.00   0.93    4.00    3.55    3.07    2.39    2.56    2.22    1.55      0      0      0       0      82 16.70
 2021 167    63    46   17.0      3   2.76   2387    784      0   1312   3171   3171      0    0.0  0.000      0      0  0.000  0.000  0.128  0.000  0.000  0.000  0.000   1.79   0.00   0.00      0      0    115.8   1.49   0.00   0.94    4.00    3.57    3.08    2.40    2.57    2.22    1.57      0      0      0       0      88 15.40
 2021 168    64    47   17.0      3   2.80   2473    898      0   1336   3371   3371      0    0.0  0.000      0      0  0.000  0.000  0.150  0.000  0.000  0.000  0.000   1.72   0.00   0.00      0      0    113.2   1.51   0.00   0.96    4.00    3.65    3.14    2.44    2.61    2.26    1.60      0      0      0       0      95 15.20
 2021 169    65    48   18.0      3   2.82   2548   1018      0   1376   3566   3571      0    0.0  0.000      4      0  0.000  0.000  0.162  0.000  0.000  0.000  0.000   1.65   0.00   0.00      0      4    110.5   1.52   0.00   0.98    4.00    3.77    3.24    2.52    2.68    2.31    1.65      0      0      0       0     102 17.40
 2021 170    66    49   18.0      3   2.82   2609   1127      0   1423   3736   3746      0    0.0  0.000     10      0  0.000  0.000  0.172  0.000  0.000  0.000  0.000   1.60   0.00   0.00      0     10    108.0   1.52   0.00   1.00    4.00    3.92    3.36    2.60    2.76    2.37    1.71      0      0      0       0     109 16.70
